sample_id,price
84621,9.434454934253017
236653,21.880030172014557
120597,63.67257473387602
189804,31.686364698110207
289698,18.280237166420093
46176,7.424362897118658
119491,42.394096479458064
128477,61.7588678074454
64153,27.02923898132043
143885,73.83948288547921
52217,5.0094647980031395
37975,13.529459820165227
24141,24.407271961788545
243667,15.194399801304796
242396,28.351150549976133
139212,18.351274676565424
94859,21.6529490787947
88705,36.802837141242286
224964,13.260705703257935
10027,22.062545644584148
226648,18.38542165855533
287948,23.59748793538362
125379,26.93083906101064
110845,39.88011849402795
113832,28.20485078195114
57759,23.100977780412663
84367,14.72373923820568
270444,23.518090445928998
78573,17.61144899357976
111661,22.556517247524948
99697,57.9354137637384
292792,43.05638121550407
207756,49.82830081092237
82668,20.5584650017474
98514,33.05940425256434
90282,19.642553600043303
105162,18.707717235855558
41514,7.749148332561029
184981,10.038193664723584
58288,17.595432975858923
78042,15.585679495858408
142243,23.096239268611868
278873,15.298054096258609
27403,20.41924242232368
272260,10.324370257593795
121156,20.359856644004502
267512,15.477214281639466
258633,15.587798747109508
45067,15.082720526406732
252104,12.410390727827288
248388,28.4753282321734
179606,35.046873965689
102490,18.928912716123996
249032,45.21616345682708
76627,49.12908696185885
211433,25.700956599915962
111050,99.96696891227528
95988,15.930794670702443
199144,13.602085442022391
227675,29.579341732345753
22660,12.816706516789674
284563,7.986294559143053
207380,5.370352083315384
172092,9.744999076934844
239529,6.991698532765456
56890,10.75591381979053
286827,16.2019741392351
174554,19.732594874884267
131489,23.261674900675764
272087,11.775261981408136
222902,19.980903147541863
60427,12.713949341336695
205321,31.558139919173616
188696,12.760859622525734
77760,18.980498761029683
159999,16.473012450426225
98539,13.780539090935921
71909,22.477171431537936
76382,11.804144450167602
86304,27.384089853092547
39609,32.8721576201679
142569,61.0968035892564
287057,16.42110700448431
123203,23.051827703971675
87811,44.77010440026342
233535,32.45716201794446
157238,99.2287641367781
155704,23.06573413377323
121477,16.242783545362286
195097,51.026138911177256
99384,47.83179246625471
94943,11.176433707829549
240005,24.673891633932392
37889,13.383986137485028
136342,15.091371862900758
36127,15.719553375329745
264099,16.89859555214406
28152,15.47026315059565
61021,9.788338608663418
47033,17.018151368941428
14124,15.03434818496953
52935,19.556192772523683
80562,23.033487564501524
201535,30.204313125534938
144376,86.43079121619537
273418,13.292431941977725
123072,18.470586602097413
269235,13.729535909251222
251168,10.289667610217219
74916,16.679952727738154
199522,16.928799504011874
245468,4.7591117231967655
291286,17.940127953936173
60750,22.53185981058178
21103,69.84061073899345
154982,20.735792345059856
183433,116.5942469958162
293264,19.520178252287916
107551,20.39874239026812
46293,29.06723045445452
168267,14.357492762010578
152737,19.065595375146813
221901,31.38972113081175
165872,7.660391159943405
172767,22.815134955921422
20789,41.709463038102925
156709,99.84869803622902
87685,16.74542707720412
242304,19.122058119451907
54005,88.97951096781674
48679,16.399267939088542
160806,24.43428346017091
99661,54.54184378186431
196809,19.059149490117136
52366,51.46643983278899
164254,13.82917288770378
216201,5.66273189500577
168281,35.76625179294993
74978,40.265568837581455
25871,12.746179085582124
127013,9.035516890990824
92533,26.28212230895155
73325,21.86642879342182
199921,17.608906992440247
65529,14.938885786372712
221169,18.39650414267192
160520,18.311402960988435
278127,22.596166209472173
154857,51.409911291015206
225078,13.322453556254196
19812,35.05589165639093
25769,20.55649461832566
129264,16.52678356833568
82365,13.052412842850524
187299,17.05717945262552
84549,11.86958875546619
106432,15.98248279208494
296164,13.608184713743405
198927,11.102537854386263
111553,81.76344368844693
32098,20.579205871006604
170636,12.719859145844623
170766,25.689612620026743
146970,58.4791906326708
33889,26.18842597196393
34509,15.499627032733915
52929,88.59707999924413
247348,24.593983152175092
223500,14.455093062565254
159311,66.91550338784353
57500,11.243781417293121
116330,8.82059411365914
168908,19.501244089078835
243252,29.390596053666016
274964,14.652762821725506
262144,14.054758339189316
134234,10.137524368956566
286371,24.433428709100028
80385,8.385815587540126
87350,16.12731930829761
64976,26.917253053931198
39500,9.159282202683334
167376,24.24738236157337
150157,16.054956224901122
67054,17.971369154312093
215984,24.65819308990908
230262,22.38964872788442
107453,35.054188117810796
205522,24.45171234845303
177634,20.414603780743064
68485,35.610903256544006
63701,22.71342420209078
126627,15.229448988233273
10871,16.116510037604325
62172,19.681881340178588
187119,11.397483245799695
12555,16.195210525349864
259870,41.68855947132286
141912,23.633807629090533
270519,15.040566703352532
156127,10.20235142640571
178132,21.04894708348157
120089,27.821951692978594
802,24.022315627780337
161498,24.63464817528011
127601,12.862438859926641
17868,12.398441403858593
114901,12.74288355601286
177376,21.76295237381159
281820,8.691628295168037
68656,21.171932873283794
162137,18.51103284637999
253228,25.96448676135383
62720,15.546643111574754
292460,23.165147105090067
216931,14.936379091490696
111272,12.16818127733481
260040,18.9581311258395
162869,13.05119442282233
185394,43.37887433673534
144971,37.864688399620476
105512,90.81333310344276
44728,15.544343554528526
227701,20.37635012329603
90092,14.115939261486773
41733,20.529658350388704
140625,15.91079986759535
200953,9.49039706267068
58638,28.50077114387169
10569,17.75511707841466
90942,14.353236394295296
131385,7.649023041052307
108373,21.93990145107243
223299,65.90686849305813
266363,11.637254862588067
274167,27.685540561535465
245364,46.77713832537994
36192,17.43962390557773
162840,32.025406493041395
80136,16.918727180719262
27670,19.299220953236134
205640,20.915345528590414
104404,25.096817067939345
92009,21.65453318534259
242976,13.786237490082687
232173,17.767196002263358
106819,26.028602013677943
234145,10.484922300157107
58715,35.70113635843215
223988,38.64368023651269
186162,34.20286245871098
107723,14.196525037697992
231231,20.275358670503298
167677,20.403909363278906
99995,18.912982375652795
116902,13.03524812869437
243150,17.880887903234676
18101,73.90976012460732
2456,57.44705465125013
125444,29.32533071202756
241447,6.927713656720516
138350,11.57893882740941
179957,13.662489922424015
61455,36.93603488503175
137963,18.91914662014528
215994,17.669460979179284
32396,16.92445740164527
188765,15.349425684696367
51757,19.01105275285601
253262,8.914974879845
68063,20.232477606046896
23776,14.181226872682418
217905,13.279622513761526
192472,11.044130862693239
122500,9.635968476801352
217373,25.257272584009414
155907,19.567257761087838
81737,14.357151813072278
191951,7.665236226441788
175127,51.9578411024698
218708,28.38244408166753
75003,11.591905187192921
44295,14.724157482439908
102274,37.00917651297985
43996,16.511035360156885
130770,55.08014334592829
109511,19.954282214684145
270698,12.724783540413185
92175,40.06780721625851
60525,10.727816316331111
292559,38.0642298207371
247749,19.5160657872177
36391,24.1847982593405
92429,28.45297172080952
215896,17.878465775760596
174640,11.147119918802241
288665,25.358745406546422
10034,14.213308387783737
92938,24.257538272896063
1868,22.9931936307783
129713,21.04068075687005
220503,18.169195022503956
132985,12.771717751590261
281749,4.119030963520121
280338,19.800064544365185
245866,30.441018451540497
293392,43.24422770623065
204524,43.75211713005286
46266,79.10656346778407
105000,39.499773833634066
214074,23.503900790537386
45126,14.068896816491197
59180,33.01913737863577
148309,12.055669608841251
140191,16.375939203289306
238238,15.669915688284092
127364,8.489465318933416
255932,13.549589643220733
173891,17.379850090568727
240691,67.50252265290084
26954,23.046602760281864
246157,27.25462230807473
26850,40.097997919394764
5150,56.7030166521095
79838,33.06051007650197
40263,22.256434070059502
49300,13.384807197477251
5933,12.405894167688812
121274,15.824380082418097
192781,34.22049931553571
27831,8.428036521789535
249413,14.980451749096364
163182,16.580771280921326
285244,11.30017761939501
212097,13.408669820586727
235879,18.104755393623435
282186,11.5314971586968
75980,23.42779975277833
146333,30.64018567410301
183822,8.382465553591237
230552,28.20342759684877
245126,27.67826061995555
142427,63.970734048891
39964,6.610899018015669
105645,26.16067722525535
32511,20.39496938026391
54505,17.380257117837402
104000,26.393087053571612
6405,24.59308397307239
267636,26.06564830884456
290425,13.66104753886145
206310,14.827306394818622
48363,20.449751674761785
242935,24.276789205313907
261600,48.14027568129966
143013,13.738074951997993
262437,23.690014457761574
223706,20.008089721068764
267730,15.274863140320736
48291,15.884954796322887
189170,19.963901156148808
275577,23.057198887294405
108662,18.048169344435262
55525,9.027785447669313
226410,13.93348642797811
99791,9.885835931317024
195475,87.10721989263398
244833,28.10934983441013
131354,28.323496496491284
83700,17.54041129346654
104632,14.50227168173839
98512,14.103666915910095
114492,16.782100887293208
279820,25.457311312321924
231247,35.81596601457174
123806,23.870298170231642
251620,22.129745209400795
77405,13.938548226703947
171554,11.35413763817669
99164,27.85488006385132
203825,16.176832779636644
132166,17.015543449632336
181500,9.060040750041363
296335,16.247991679319767
248277,13.408854365004975
207807,13.405038221268821
138141,16.46070782403022
5787,16.958999026608538
197992,12.755729155557624
202051,21.531922895261197
298394,17.06424993565541
290782,19.858952671655434
6685,12.342324906630772
201300,6.439595667696567
185073,15.462452444087845
94448,14.06546502788154
226483,41.56963404247943
22976,19.680751390943932
87526,22.553944433358733
134026,24.927553902643837
54625,11.819856357056903
33530,20.090140071655735
109753,41.883630488023186
117577,19.23627865645127
286560,7.327719464899601
18770,74.0979199209237
78129,12.766795675756207
275122,24.037124912088466
158232,14.523349238573037
203498,26.00206163948396
146704,51.51814621814666
79320,7.3255382748225735
119919,6.611622906263939
66228,18.45110601869287
262658,22.03481421446607
33888,15.67908693449523
26073,10.060012735438372
66465,37.91441200729982
34322,103.99215787148447
206241,18.946331127114725
61911,20.827185248350617
219038,18.60527434968321
38780,10.642802137550417
255897,18.93654009720515
25425,14.31187692100885
48371,13.940196214849166
117879,22.02860276687153
42184,12.445542311509058
265152,17.710146226629973
84349,37.46047079511948
229794,27.7942062540036
259009,16.17301130072918
158195,17.575071261030523
113703,25.23299262294723
289347,19.723230084413416
246211,24.046564794457986
150350,22.455668155604354
181052,17.7121380732829
113876,16.040399419224826
176367,30.23162919184475
43378,11.073383512861152
113530,26.31236451115553
214647,15.534345620917431
239260,30.028512797592622
230754,36.01702639236828
225143,33.31205707940935
124252,22.452314662105117
205199,37.113077063709675
79471,10.349438688865135
178206,16.265409212152136
60991,47.57173387059554
60088,15.56566510788997
163078,26.872226992986313
3229,25.741243985682324
296529,22.84528667397571
126348,11.185258978599975
79741,15.471154194845585
182129,52.03914168833259
228762,28.01396091033103
159928,16.228045091626306
12296,10.87362772347978
142468,72.98269172089546
48712,17.630236361629322
209086,19.46557143547952
80466,20.699443020365585
151304,28.78883055973808
200686,26.497822261401872
102815,19.831304241001632
25190,16.923336229543427
99598,14.521102041919745
64219,20.70367307072242
231057,21.14864156233795
78959,63.72955686919052
160140,15.304305212567764
189190,25.817023495452386
183611,9.968314444185602
298810,17.814722267260713
222103,49.65357070324431
161453,23.044825989916173
54649,11.707885379045159
270281,15.339913250106703
223971,15.655516611389457
61091,30.080376292035382
75201,11.018917501396885
225274,28.849458240156917
287376,7.898858640104789
266117,22.97146633064812
151347,29.109535914556623
282170,18.634221293900296
15492,9.883538761458516
180844,19.512414899745607
36268,19.18802206532638
226915,45.057301564642536
144194,32.187243260219155
87322,17.1659168181514
118707,22.23410170568061
72529,28.720927928880737
245185,24.23369665837479
234879,17.532778626818647
134548,14.650024624444237
227027,16.276181810237624
99788,18.47352976791431
12368,23.328844108522777
139026,31.154044559877235
256885,18.035601807494896
195795,60.68376149998693
198363,18.893707439107107
229719,13.30415954647881
128580,46.39096770329759
63490,61.842046854890114
135853,24.229609428162973
77112,17.5907673826801
70653,36.72806681765374
215115,15.074735682156131
150977,17.78999063568871
21473,15.2065693452968
286239,16.134198162837237
160332,19.942654763278732
126222,23.57076344775495
23746,15.842433734067104
267941,37.47262398944076
194015,18.60440621477943
115396,26.957796229269658
252766,14.482816232146424
171685,22.078308120315803
221074,19.49522305710166
24412,12.017353629914194
239972,35.809029463233486
89971,13.184694969260706
178172,62.53304704097862
67559,16.02050880210875
206602,20.24849800839717
95279,11.09131147892975
213984,26.089932146601146
225577,18.656786597300915
273099,22.20485959829265
230670,22.51137765882634
52115,36.90159261847051
40231,9.75171279029571
283863,18.767563319119315
90107,15.876364517234855
59074,47.36429332949349
164343,9.642394737313346
227738,28.109068138586842
287262,9.296629415100545
282067,17.199798371711278
7552,18.711453039911163
223207,6.978947322735976
33124,6.490130803861626
67232,27.541642731214267
209042,25.297261618716277
160327,23.00610412965161
137740,8.777052801737803
217398,15.138229210496366
122943,13.85411351992021
263281,30.66417836189339
203364,40.39182522641116
185232,33.006072390350226
145626,21.25917480865337
71416,8.62662055262183
242429,15.169099291975902
281835,6.646827470099941
230520,33.89898188536512
73253,14.867439169779878
127420,20.417388273894712
118034,93.10834253250447
293540,21.72655757795267
255479,13.797358771003523
21574,18.94745159092547
101933,9.754801188259048
120509,17.854000066204883
162324,26.02559672250524
31945,12.585895306925643
264488,16.494863888410283
229442,16.93657258953435
118680,27.616445455059356
40758,13.756536213021436
104025,12.11110082011167
275100,20.754962625841568
253303,28.94884394702585
5885,18.393807742026233
62685,33.39577978520352
72037,48.38114231841747
187746,18.079912528362854
243063,22.451813945042808
155290,21.75066420286315
48743,18.043113635284165
139735,16.670578718708846
79054,20.473216022113633
69013,31.640422731021854
297249,15.676067310085424
13280,16.328495542614885
54134,20.593412426157638
185877,9.772443564435022
54732,25.03821243441675
103374,31.732397463022583
270313,28.52765026097098
89716,15.922724765175374
291234,13.179216204873189
273549,25.522404237890076
74161,29.724975573706168
262397,16.618662903856166
7205,57.209374944363056
288002,23.52726947152546
175976,19.53904064398593
80471,11.80240204125543
177578,10.011407109312744
163676,26.844345762388777
149797,15.756429198799262
259887,42.95656756112047
153880,20.439037587922652
205946,28.208788234501647
192628,31.930299470205576
80390,13.055969639060578
7039,32.64554990478407
138824,23.441988365617217
58225,18.195825215628226
13940,11.888547354553687
154490,15.40994650696946
72921,17.411156305989763
229916,16.136203601346708
134591,20.49263846731682
261088,14.355713972493104
235171,57.342978315713665
245638,32.669816365331556
237564,32.52903637164919
89028,10.089325226388812
137532,8.670068106674378
71394,28.100938834432753
228846,14.68436618728896
117708,33.19246097193291
49236,15.991500911433695
64744,22.55686993400528
142984,74.76266134789739
112289,36.30621697866138
757,27.491078466709304
49371,17.132990451883988
248154,19.59976212866519
129830,21.100486423333052
15292,17.770845945433763
181872,15.834895962839717
251761,16.001316984416984
255241,7.29542629822711
257420,15.93376817292968
282789,14.120403230253661
139083,20.66341222787939
282889,8.941476598844647
63129,13.82780285876324
43831,14.446713137081407
65530,23.530407855935145
295974,15.333847832214639
220977,25.020955416114198
27483,14.791241984621207
231967,17.746923933900984
258714,16.345519684263962
107920,15.438473360451132
286003,26.29596841171869
292746,15.749376700871213
120850,14.709877898558032
123749,25.623162175058926
227293,19.866180578315223
160721,69.67773855339897
38189,7.948231286828021
215576,19.592830304090704
269248,36.508139435282395
292557,48.812788653014174
29576,29.07018686008822
77522,9.90644794234886
290664,44.58699206329918
24468,31.643266001930325
40412,9.738040064453553
142727,70.741606229818
207086,20.572367797478023
186379,21.86823387933131
157476,94.37492995536722
123149,16.426161839523783
158355,18.07965885958557
127485,34.704825885499105
148289,105.29164870521976
146926,81.62837699362959
124319,16.069135356028596
293323,22.742583854577028
226869,12.804726239598672
225339,30.630250452027305
52208,12.124178609734992
156062,23.99984514620545
7868,22.572755590599034
275825,8.44915783268189
243827,17.206742531114177
53579,12.962051254238691
283939,31.66973464656509
57868,39.93275923161855
185906,24.175109073807302
278822,22.29823421285169
235625,12.68003822441842
249242,30.32536331675921
74527,48.99540691148137
31552,20.08153645153844
260449,10.053193968600144
277328,9.76858516266174
67466,43.945297558593715
6694,26.3324571180193
159973,15.879608424122132
272003,13.533839723260405
257480,18.365941532363706
15004,15.522748400658013
284300,14.747492312267035
250129,16.403678162521114
156238,11.984008725553096
156126,11.994966623288146
192856,19.735646763381737
146972,24.405228564179342
221602,17.385770416712553
127114,6.109624108445658
214339,19.3944075416596
118118,26.4770041400136
110699,31.762190074133017
104685,21.617545257432674
278581,18.80555230600426
129532,65.92410474275796
55,16.906604572171464
152887,19.452940718202157
152382,35.17253487709601
277782,14.46536264505768
72670,30.92451071384955
194862,15.118506298376381
65077,23.936995488846414
159007,28.83382480737795
125935,7.438468867520885
291490,20.95549143786945
33822,25.18272794663548
57349,18.12705280297717
211575,15.319881737677697
49856,15.555830390406275
207499,62.4948907785693
61085,33.69636561496799
72461,25.028248897004147
14536,27.29421228407461
25263,25.517350007849505
88808,10.185672037448386
114807,20.517931487201523
38254,13.276595482087085
288711,12.691508829491747
73140,34.122108480694195
205635,11.289929958628509
216515,41.5080620817881
51440,29.142147331395655
131227,19.639997995801544
184232,20.368291505734224
163761,17.190784691043635
201822,24.28732469481902
70257,12.346450388638347
281198,26.69043196105531
295407,18.96473339866288
235177,30.49676323497997
86820,9.255303190841314
174118,13.674688689980663
65670,16.02575256212189
82773,15.076431471367986
151038,11.045758832196519
205525,8.414401507929668
293744,21.020788797691687
108902,25.265567358761388
10548,8.970252995400788
207689,25.24739213509956
287680,18.69800547545941
91442,14.268974026045608
193952,49.370564459836395
221742,34.91429266506891
191253,15.12357602106344
277565,18.95637076056658
180291,110.21308573169507
263457,18.140630143806334
140886,19.57508311753157
272634,11.40630667997095
268104,10.509177126357212
203360,31.01682528572221
2180,36.62382822136783
172098,11.108633840036905
191273,16.35743357597405
139228,26.492076709505735
239825,27.673428977946845
182152,11.02053068526735
207551,47.35735891877631
31801,9.479829516676109
159884,14.593394862223988
37676,35.922457252749886
12582,22.957769868388716
175311,15.856859284119047
193638,17.53379532107175
208986,34.12511400619613
127131,23.113190164556546
42527,9.83436651013199
136045,29.90600620198819
297821,35.04090500155089
169291,35.72761772406382
137657,36.950737926984814
188959,25.740303995123952
296286,17.82270742732581
127072,31.3475515936004
133799,12.405022335089976
96340,14.764670237652798
41680,19.519663097566273
263905,13.748007774444734
52207,14.45520336501383
97151,8.342290812575584
261158,15.909980396337751
185281,14.331253434919008
199481,17.219559718457518
292527,14.992356740644126
133821,12.851146643528173
142419,61.93178682686313
72562,15.218602035367628
120581,11.108965230997384
53440,17.519700263424483
197755,20.13837806468222
86638,7.23843812288489
30512,13.342098683401533
123003,24.615114275712834
8842,23.49766446876595
60125,23.588411422278533
2961,13.848372767430508
116456,29.50327610086574
111338,15.266032745010694
166064,16.600912498763442
69355,7.475876064023092
284045,14.375069432230518
274322,21.295899287341207
59688,26.917212795430792
280416,24.557698811832132
187383,21.458372322967687
297953,14.204323216546054
134716,13.093535512393256
71518,10.448062434452348
264608,16.244454689167913
101325,16.309832420321897
45486,18.96087045274734
204186,24.443285511300658
276447,8.482348835025691
242299,19.634454497893895
53869,15.661620526233246
88398,29.570192806750807
38308,14.219164675636822
18473,36.2612438114866
22951,35.25310214074205
73316,22.431802339103776
150587,16.69440945526526
268310,12.799655143737345
281763,7.205618584392502
179626,12.31888896793605
154159,11.543283338665757
157150,130.9388111581644
34265,41.17631359225841
211110,29.850737586071872
57453,12.883477554692167
221287,23.14441763116519
131547,17.83266685530389
51391,34.26033994696245
221106,20.24185021828971
125796,80.11446970272033
214952,32.89973332117714
187924,28.62916227987734
291858,14.848168080637048
85060,15.067018729370965
259781,24.090992372603395
43809,22.552930100422053
284303,10.311703385329407
96322,61.08956761397526
55506,22.03020522155993
235279,82.63405341464025
133267,25.46210354521859
139423,19.179164712751213
21839,10.471562384411367
28645,12.811725721822778
140768,14.010858352391915
226771,12.65064768439085
71128,20.69159013660022
194849,22.070462171036663
123512,12.867372399565353
96641,9.63808623199092
25159,23.721002582608996
50526,15.471160553563102
199365,15.151423236496402
29568,34.43477811343726
31960,17.818113804104918
266761,16.806360679764673
202022,17.55658257601025
96854,23.20849395856431
224095,17.875174879464932
285046,5.0584642956331685
176592,13.7019817624052
162846,25.797558568735116
228626,17.112577674341498
183060,21.2937499053529
166505,29.3584771459254
108938,21.324766955835535
158948,10.5475582922042
19704,22.494170107287353
21090,71.09864928346994
298403,13.151480850301837
78837,15.742415207104237
58612,19.241587809313927
192536,11.260594212643014
135368,13.327715962585753
284239,14.361317992330957
99110,36.63649398757987
70834,9.445863037064175
238805,31.310078383934364
298076,7.897905641552978
84447,23.050007985672842
223838,22.24505811070578
184841,17.649467181024246
290233,20.64264364975976
183876,9.679341955149608
80079,14.16695172843099
199561,17.849565117944827
252203,50.02069340891447
9708,23.71474146666074
239134,11.249286878802407
34477,19.66813849293386
44911,14.438446850525793
177309,30.32073593062027
247740,14.698927563609528
20991,57.87979698389435
178682,15.762730294424017
279546,16.873145823913717
290923,18.832181742577877
170633,12.287208958357997
236690,11.473912629845696
181388,18.93741168613574
83936,66.76030573042173
83284,17.25258715401709
294636,8.579300045687997
249659,13.047713860093337
155594,12.648272908940635
121420,19.987144857418645
7189,18.04898297028376
198086,26.611839801986825
143178,23.145552802108774
5408,62.0481499891749
103022,20.269866281701965
249875,16.734525857981644
55091,26.02215722020805
143856,30.073224074430367
290082,13.79221147852106
255348,18.82572819138187
259193,38.389186136368366
284402,10.857804005285576
24008,10.074378998433609
120217,11.472020667017254
168607,26.518216350987917
140944,21.877900511984514
86415,18.127927013172513
6955,26.917022345194653
119365,47.11486074869276
88611,9.650520743229183
192199,5.131505637286361
71127,19.277091980630537
25970,13.018194248545894
277346,24.145739700261043
30379,27.803205563610312
264689,21.51248114384325
142618,27.100697568475297
158993,15.379770598199272
90852,13.617621140485042
156682,16.99067124872783
182696,12.59311773732328
165023,14.117413928312532
169409,19.21782767908417
214360,20.534170200599647
233580,33.38631679120455
151722,16.23380537837072
289302,18.62688909893918
92200,16.195724476742974
182392,18.46761368570497
293354,24.725607502867383
288940,17.23839682123984
173255,27.072279036854138
281840,16.876131150926142
133835,18.78682670979368
160916,54.69457586794101
128136,15.279721202907352
284876,23.930570756690912
269216,10.715384202387142
449,41.080172759306286
100411,9.512576368474498
48172,14.815252568088686
195836,72.74078293374423
47264,38.32867977093823
182398,23.23713897590713
281812,8.738617626727756
73761,21.598099094990538
101890,14.2201385023548
28905,16.829414426233342
165551,13.321336347184179
174302,31.936499194693294
122508,13.32085468578918
200320,18.51315308878641
55580,19.14977267917513
116853,26.112974354597657
24282,25.896929734458617
59120,16.512032838347995
57320,26.374872274836086
244496,30.082396798241284
178618,17.135743303790598
29162,24.08048813087319
242215,58.15674199352585
79923,13.353347125425032
195815,111.87405444103544
5026,20.74696206893996
85260,22.431824193720942
12624,15.328867282178273
265068,20.201667536670644
215270,29.42612399340585
56262,22.711049585926233
58250,15.04216172358866
294863,20.70003349790138
276396,14.872268362808356
81383,16.187849383634468
267369,12.255040809518885
48818,11.525780230058182
292317,11.232125201406257
36953,21.572059594166163
159229,7.431061237275539
85367,16.766063854921665
164363,9.532716959849221
4354,43.87202260486577
140130,32.90550244178296
289404,15.275295143636114
100646,55.29923086184191
116757,29.169938294325206
22358,42.656133407211485
119520,44.6128935056623
84916,29.904316128687157
218197,7.734348379635508
1556,22.05797392459437
80421,17.192275529857177
141505,15.63652452994203
50525,16.939919912532552
151864,15.836903576098898
76414,13.019148794653862
108230,16.122215423597734
298470,53.925994140193936
219713,16.86754020581087
80455,11.697321676041947
20558,14.303330084909163
258335,13.451732534672981
49453,16.373134565379317
297552,22.42057327412654
240779,61.473923662360846
195255,63.14465947472971
258601,9.075281047500603
185720,24.672512698126916
26344,15.26845418463212
121728,15.813929236056556
26142,18.38327989360158
119267,49.11916863225182
224878,14.4223785049685
157056,151.20208937438153
274306,75.79970572640025
293210,19.715192378004268
187503,15.609739770749055
123864,17.776266642989462
33736,14.686746128721959
206059,19.051423190020618
124405,17.146745979963224
86912,18.346335578092
153728,9.570604796508226
210990,13.597031557733283
174662,15.275784409229477
294759,14.017626009050312
45744,23.677989532221105
177340,12.891860247458737
190894,15.90771138207727
207217,26.575954506049488
203710,16.307423695048286
34104,20.908628720435114
235326,35.1839257510698
97142,8.30112267475527
63361,21.30290245963721
131178,13.433793174605729
194698,21.17822235625016
247752,19.995919708405545
298283,9.99244583010128
169195,17.936126162551645
183347,9.870384465522452
76589,17.41039224679152
240380,12.656929598520984
53031,31.09224913794622
198891,16.336483084820735
280003,16.137964179134652
45994,9.559650970944706
168956,16.25253325421822
184925,18.528335510521885
30551,49.073552700811035
131722,26.630339091442792
95281,9.851547087408289
49581,60.41410688509535
74940,26.92465899950109
149549,55.91685465137573
90719,18.882406935033416
218275,28.38620681567277
242793,25.595830726597857
153314,10.321513414323896
186726,45.04312225276237
66795,33.985101158857226
123314,21.20368991349821
159355,10.13732932021146
4707,46.18118523319106
253996,23.65263522650504
110567,19.40666065068046
130172,10.86157471785788
56911,21.506873245017392
79988,12.994393637562137
103193,27.868898935924193
207599,31.770603502379814
192335,64.83811218280805
157107,62.25880205099798
280311,15.73195276338095
134549,11.427730314890765
21653,12.307825655957636
112038,24.589965334040247
143834,36.545493616334035
249948,24.811840977379678
109895,16.82031067277162
289851,17.313191883758563
70156,48.443790281049274
277296,17.381648142614072
153224,11.570927816333086
51805,23.61366546815602
58267,17.017253643621594
256753,22.897552369186872
73608,21.402936753987852
137295,15.379866277879625
2386,43.39006905987731
177741,22.558106249775307
287436,18.426758282892784
66415,24.23217714748722
260276,15.291215403884095
113588,10.513822001738555
258926,9.995243689097503
227661,18.334345405781924
231869,28.80224054293537
123281,19.217480400246625
181209,18.410635748744326
83194,17.66036271816797
102236,20.250955128343943
273106,131.49677664450581
115870,21.85163747983014
2851,26.051016446238005
64846,25.077786759339727
217537,18.440423020567465
125317,20.12480098631987
158894,35.73410115373682
59002,33.66152564196208
294572,16.697133440080105
261260,10.715610740055935
247308,20.325722674229876
81341,12.155456525362856
53626,20.726725197026266
106115,20.78534108942668
151244,22.521811454823414
35504,26.020481176056776
212102,44.60246507596632
186752,20.361531210809027
225719,37.97416908451924
293206,42.45514255776051
59015,23.663098901944906
234240,18.90761482307157
147101,15.753707728525573
284911,11.71387981470069
131909,14.262524489968005
135125,17.190202892590754
31059,9.505518001815155
64112,19.080183445022907
248204,26.1980134706665
198997,21.401609495670623
18461,64.27025994050126
244726,18.48005034560424
235857,26.21701790470897
179667,29.055492682655924
107854,12.592707737506899
32453,17.607648781710914
176178,21.843970834506962
58760,18.27866674820614
59971,15.108267797043146
78576,11.481526396767476
91903,24.383518751999695
273823,18.564319390858344
122396,29.649285878295473
32903,13.153816750333
252848,23.70379224573364
89072,50.28832231356636
85023,29.003396987747095
60387,22.296719362036633
97965,9.872127699285192
298474,12.307629630702909
202566,34.70819230367274
225477,12.763262515912377
241088,98.1478932731272
61307,48.29289521092319
126266,16.783157805065983
41046,17.722859562566136
150806,21.424316486682145
230109,12.011984406921252
62680,30.096851007149816
193994,5.968682850227995
299296,17.535123742719655
52164,26.817814973328442
82232,24.148324478552603
74833,16.619338755095242
171221,11.542843287613668
155230,23.52244396084609
132467,35.42560073981386
135916,29.508530685689948
73216,15.893588950460295
161916,84.6936033025963
58763,8.722915000430215
211843,37.872860518176616
189124,22.48548691332356
12373,28.74482544372365
233875,13.181109309690815
66589,32.655437001681456
282649,42.199070106937995
61248,23.373858602508268
294706,25.333176262734547
251846,12.396952011747135
263284,13.959187262540198
115579,13.426713093639986
206978,20.47736076890846
78536,18.637197247338918
115344,8.49215683974875
214808,26.874259594614188
145775,86.1875988979079
41967,12.967563303925548
112505,17.834127692173563
248747,19.343052536057428
11605,17.491580937969523
170561,11.880603962093568
146753,28.34677590648182
281715,9.147013149068238
68762,14.404780461934447
193236,25.138824307448132
152881,12.201325880492448
166289,12.873912147856394
251121,11.982595881341672
82223,23.474069828582596
272237,20.179750777200784
252382,38.641864057633576
11188,18.807994964336103
203704,17.329223389197455
294130,45.34284012117164
298187,21.45395135934994
226866,32.42386685568487
233750,15.72606774697673
268359,11.646974858653333
58246,12.794088946118194
198468,11.86474621535781
123543,31.400687474698465
156967,48.9615545508216
185315,13.437975285527768
160183,18.61213880078063
76711,14.716985130929196
177411,16.2267734302523
154063,13.984429654839793
118207,12.485697009389032
88799,8.010257826314017
124132,14.759361244446145
138438,17.052969092888056
122690,27.884224240270104
287345,11.657758438232499
853,50.5079525869394
